Stress_Period,Start_Date,End_Date,Strategy,Total_Return,Max_Drawdown
COVID Crash (Spring 2020),2020-02-01,2020-05-31,Buy And Hold,-0.1829509104262359,-0.3762703768336054
COVID Crash (Spring 2020),2020-02-01,2020-05-31,Ema Crossover,-0.15225132920718665,-0.2139994232444952
COVID Crash (Spring 2020),2020-02-01,2020-05-31,Vol Targeting,-0.15000222813953046,-0.22792789877643194
COVID Crash (Spring 2020),2020-02-01,2020-05-31,Regime Aware,-0.022004499179064996,-0.03368357081999335
COVID Crash (Spring 2020),2020-02-01,2020-05-31,Hybrid,-0.011453885533083685,-0.02130433032844877
2022 Volatility & Growth Selloff,2022-01-01,2022-06-30,Buy And Hold,-0.10604513163152451,-0.16465934060306922
2022 Volatility & Growth Selloff,2022-01-01,2022-06-30,Ema Crossover,-0.08787668384019653,-0.13796894667628617
2022 Volatility & Growth Selloff,2022-01-01,2022-06-30,Vol Targeting,-0.1094599048177809,-0.16162396426476694
2022 Volatility & Growth Selloff,2022-01-01,2022-06-30,Regime Aware,-0.04881667308271764,-0.08068203339412694
2022 Volatility & Growth Selloff,2022-01-01,2022-06-30,Hybrid,-0.040487183940948634,-0.07396583975236692
